split_id,holdout_cities,model,discovery_n,holdout_n,discovery_mae,holdout_mae,discovery_corr,holdout_corr
71,"Bristol, Leeds, Sheffield",timing_extension,9,3,0.015270777777777779,0.023171666666666674,0.7392475901476645,0.9923474506810843
72,"Bristol, Leeds, Southampton",exposure_only,9,3,0.07402144444444445,0.12025466666666666,-0.0942817832858742,0.9141721018762986
72,"Bristol, Leeds, Southampton",minimal_law,9,3,0.007257000000000001,0.016821666666666665,0.7107784340808024,0.9411097871801631
72,"Bristol, Leeds, Southampton",timing_extension,9,3,0.012757555555555557,0.03071133333333334,0.7528148772114059,0.9999999999954474
73,"Bristol, Leicester, Liverpool",exposure_only,9,3,0.09585244444444445,0.054761666666666674,0.5042547247406721,-0.2690431922254232
73,"Bristol, Leicester, Liverpool",minimal_law,9,3,0.007705444444444445,0.015476333333333333,0.8962352329770167,-0.052460144260303154
73,"Bristol, Leicester, Liverpool",timing_extension,9,3,0.017835777777777777,0.015476666666666668,0.7781466397498719,0.8029477332124261
74,"Bristol, Leicester, London",exposure_only,9,3,0.09554822222222221,0.055674333333333326,0.4656172323741703,-0.6261114952785205
74,"Bristol, Leicester, London",minimal_law,9,3,0.009629333333333333,0.009704666666666667,0.8301303645454416,0.5463726135044836
74,"Bristol, Leicester, London",timing_extension,9,3,0.018269333333333335,0.014176000000000001,0.7561429307600501,0.8430527857249217
75,"Bristol, Leicester, Manchester",exposure_only,9,3,0.08758177777777777,0.07957366666666667,0.6140232667315741,-0.8570085695562412
75,"Bristol, Leicester, Manchester",minimal_law,9,3,0.00962688888888889,0.009711999999999998,0.8313956025636632,0.9843202766625313
75,"Bristol, Leicester, Manchester",timing_extension,9,3,0.019757333333333335,0.009712,0.6811846038751832,0.9990312859185503
76,"Bristol, Leicester, Newcastle upon Tyne",exposure_only,9,3,0.08831277777777777,0.07738066666666667,0.4879380025855899,0.44184062428342363
76,"Bristol, Leicester, Newcastle upon Tyne",minimal_law,9,3,0.010880111111111111,0.005952333333333333,0.8367566648089907,0.9649787568851927
76,"Bristol, Leicester, Newcastle upon Tyne",timing_extension,9,3,0.017538222222222222,0.016369333333333336,0.785556658349139,0.8199462052665639
77,"Bristol, Leicester, Nottingham",exposure_only,9,3,0.09566566666666666,0.055322,0.5118300705833594,-0.15840945156271705
77,"Bristol, Leicester, Nottingham",minimal_law,9,3,0.010880111111111111,0.005952333333333333,0.8376442016377259,0.9621983815088838
77,"Bristol, Leicester, Nottingham",timing_extension,9,3,0.021010444444444446,0.005952666666666669,0.8094482629042422,0.9930315301159514
78,"Bristol, Leicester, Sheffield",exposure_only,9,3,0.08632866666666666,0.083333,0.5986483283438826,-0.23347227173756924
78,"Bristol, Leicester, Sheffield",minimal_law,9,3,0.010880111111111111,0.005952333333333333,0.8218739608144497,0.9543328805515436
78,"Bristol, Leicester, Sheffield",timing_extension,9,3,0.018894,0.012302000000000006,0.739587187901346,0.9278369703871265
79,"Bristol, Leicester, Southampton",exposure_only,9,3,0.08368322222222221,0.09126933333333333,-0.15600704333805918,0.8057267961002698
79,"Bristol, Leicester, Southampton",minimal_law,9,3,0.010880111111111111,0.005952333333333333,0.7480188182505708,0.9858353673176323
79,"Bristol, Leicester, Southampton",timing_extension,9,3,0.01638077777777778,0.01984166666666667,0.7329224062393609,0.9216551082777896
80,"Bristol, Liverpool, London",exposure_only,9,3,0.089199,0.074722,0.5150920176146777,-0.6217446603098871
80,"Bristol, Liverpool, London",minimal_law,9,3,0.006454666666666668,0.019228666666666668,0.9104158072032675,-0.5294441843800791
80,"Bristol, Liverpool, London",timing_extension,9,3,0.01509466666666667,0.0237,0.7495802011493371,0.9996542727417596
81,"Bristol, Liverpool, Manchester",exposure_only,9,3,0.08123255555555556,0.09862133333333334,0.6630717474729317,-0.5063637310513425
81,"Bristol, Liverpool, Manchester",minimal_law,9,3,0.006452222222222224,0.019236,0.8937779596323029,-0.934568147041358
81,"Bristol, Liverpool, Manchester",timing_extension,9,3,0.01658266666666667,0.019236,0.6585432808298866,0.9588675246476203
82,"Bristol, Liverpool, Newcastle upon Tyne",exposure_only,9,3,0.08196355555555555,0.09642833333333334,0.522075110933129,0.5903061058873206
82,"Bristol, Liverpool, Newcastle upon Tyne",minimal_law,9,3,0.007705444444444445,0.015476333333333333,0.903727241269546,0.5902875906783754
82,"Bristol, Liverpool, Newcastle upon Tyne",timing_extension,9,3,0.014363555555555555,0.025893333333333334,0.7801023159581342,0.999999999959671
83,"Bristol, Liverpool, Nottingham",exposure_only,9,3,0.08931644444444445,0.07436966666666667,0.5449523723057438,-0.6805011370944424
83,"Bristol, Liverpool, Nottingham",minimal_law,9,3,0.007705444444444445,0.015476333333333333,0.9037186001954545,0.4676285997735728
83,"Bristol, Liverpool, Nottingham",timing_extension,9,3,0.017835777777777777,0.015476666666666668,0.7841365859265128,0.8976249653336514
84,"Bristol, Liverpool, Sheffield",exposure_only,9,3,0.07997944444444444,0.10238066666666668,0.6316611069020954,-0.033660320513091785
84,"Bristol, Liverpool, Sheffield",minimal_law,9,3,0.007705444444444445,0.015476333333333333,0.8919333377889771,-0.31101448217856476
84,"Bristol, Liverpool, Sheffield",timing_extension,9,3,0.01571933333333333,0.021826,0.7281391436574153,0.9860941913699416
85,"Bristol, Liverpool, Southampton",exposure_only,9,3,0.077334,0.110317,0.030994146686595263,0.8751885437342465
85,"Bristol, Liverpool, Southampton",minimal_law,9,3,0.007705444444444445,0.015476333333333333,0.8594715357722894,0.8751833787284689
85,"Bristol, Liverpool, Southampton",timing_extension,9,3,0.013206111111111111,0.02936566666666667,0.7237423507513628,0.999999999999919
86,"Bristol, London, Manchester",exposure_only,9,3,0.08092833333333332,0.099534,0.6500447674948394,-0.5899996189313094
86,"Bristol, London, Manchester",minimal_law,9,3,0.008376111111111112,0.013464333333333333,0.8250962657922728,0.84465866256288
86,"Bristol, London, Manchester",timing_extension,9,3,0.017016222222222224,0.017935333333333334,0.6072053696644302,0.9222680180917843
87,"Bristol, London, Newcastle upon Tyne",exposure_only,9,3,0.08165933333333333,0.097341,0.5022594763516547,0.7096448073097782
87,"Bristol, London, Newcastle upon Tyne",minimal_law,9,3,0.009629333333333333,0.009704666666666667,0.8404888236061451,0.8420481735968289
87,"Bristol, London, Newcastle upon Tyne",timing_extension,9,3,0.014797111111111113,0.02459266666666667,0.7583174761416341,0.9997530926076302
88,"Bristol, London, Nottingham",exposure_only,9,3,0.08901222222222221,0.07528233333333333,0.5206879697005475,-0.28946508184636466
88,"Bristol, London, Nottingham",minimal_law,9,3,0.009629333333333333,0.009704666666666667,0.8411036241050177,0.7876097256244258
88,"Bristol, London, Nottingham",timing_extension,9,3,0.018269333333333335,0.014176000000000001,0.765751491539109,0.9456921045015824
89,"Bristol, London, Sheffield",exposure_only,9,3,0.07967522222222222,0.10329333333333333,0.6167306522728848,0.10472212868090516
89,"Bristol, London, Sheffield",minimal_law,9,3,0.009629333333333333,0.009704666666666667,0.8234618896702774,0.49508896979188854
89,"Bristol, London, Sheffield",timing_extension,9,3,0.01615288888888889,0.020525333333333336,0.6967964359160337,0.9853171346045431
90,"Bristol, London, Southampton",exposure_only,9,3,0.07702977777777778,0.11122966666666666,-0.01106316048293614,0.9183890562412685
90,"Bristol, London, Southampton",minimal_law,9,3,0.009629333333333333,0.009704666666666667,0.7489533825068726,0.9543664302656073
90,"Bristol, London, Southampton",timing_extension,9,3,0.013639666666666668,0.028065000000000007,0.6818912481608337,0.9999267433703516
91,"Bristol, Manchester, Newcastle upon Tyne",exposure_only,9,3,0.07369288888888888,0.12124033333333334,0.6661939839987269,0.9450894201405271
91,"Bristol, Manchester, Newcastle upon Tyne",minimal_law,9,3,0.00962688888888889,0.009711999999999998,0.8412893535489128,0.9942941527006615
91,"Bristol, Manchester, Newcastle upon Tyne",timing_extension,9,3,0.016285111111111115,0.020128666666666666,0.6761612612262866,0.9752137068311261
92,"Bristol, Manchester, Nottingham",exposure_only,9,3,0.08104577777777777,0.09918166666666667,0.6675219651314237,-0.41367591360669403
92,"Bristol, Manchester, Nottingham",minimal_law,9,3,0.00962688888888889,0.009711999999999998,0.8416932834804634,0.9924476747199346
92,"Bristol, Manchester, Nottingham",timing_extension,9,3,0.019757333333333335,0.009712,0.6932006292913782,0.9982744808055296
93,"Bristol, Manchester, Sheffield",exposure_only,9,3,0.07170877777777777,0.12719266666666668,0.8428961133727402,0.9683832878581685
93,"Bristol, Manchester, Sheffield",minimal_law,9,3,0.00962688888888889,0.009711999999999998,0.8253558384272157,0.9861601277823145
93,"Bristol, Manchester, Sheffield",timing_extension,9,3,0.01764088888888889,0.016061333333333337,0.5688938904912944,0.9390236190429092
94,"Bristol, Manchester, Southampton",exposure_only,9,3,0.06906333333333332,0.135129,0.2054686698937785,0.9921016916120868
94,"Bristol, Manchester, Southampton",minimal_law,9,3,0.00962688888888889,0.009711999999999998,0.7821475466657067,0.998172338379809
94,"Bristol, Manchester, Southampton",timing_extension,9,3,0.01512766666666667,0.023601,0.5486018676158513,0.9932372376467052
95,"Bristol, Newcastle upon Tyne, Nottingham",exposure_only,9,3,0.08177677777777777,0.09698866666666667,0.525862389105398,0.5854642745951834
95,"Bristol, Newcastle upon Tyne, Nottingham",minimal_law,9,3,0.010880111111111111,0.005952333333333333,0.8434946967824868,0.9976020983852797
95,"Bristol, Newcastle upon Tyne, Nottingham",timing_extension,9,3,0.017538222222222222,0.016369333333333336,0.7882700963107191,0.8752367128786431
96,"Bristol, Newcastle upon Tyne, Sheffield",exposure_only,9,3,0.07243977777777777,0.12499966666666668,0.6293419657054501,0.9083440372581234
96,"Bristol, Newcastle upon Tyne, Sheffield",minimal_law,9,3,0.010880111111111111,0.005952333333333333,0.83196387537378,0.9543375868400517
96,"Bristol, Newcastle upon Tyne, Sheffield",timing_extension,9,3,0.015421777777777777,0.022718666666666675,0.7383856040176203,0.990679703798149
97,"Bristol, Newcastle upon Tyne, Southampton",exposure_only,9,3,0.06979433333333333,0.132936,-0.15810323511264338,0.9932309716549367
97,"Bristol, Newcastle upon Tyne, Southampton",minimal_law,9,3,0.010880111111111111,0.005952333333333333,0.7490427592188552,0.9932301066769503
97,"Bristol, Newcastle upon Tyne, Southampton",timing_extension,9,3,0.012908555555555555,0.030258333333333342,0.7440398048218221,0.9999999999715858
98,"Bristol, Nottingham, Sheffield",exposure_only,9,3,0.07979266666666666,0.102941,0.6354242253239756,-0.012527452341911337
98,"Bristol, Nottingham, Sheffield",minimal_law,9,3,0.010880111111111111,0.005952333333333333,0.8327181946290901,0.9425032479084724
98,"Bristol, Nottingham, Sheffield",timing_extension,9,3,0.018894,0.012302000000000006,0.7491729703392097,0.982821598787302
99,"Bristol, Nottingham, Southampton",exposure_only,9,3,0.07714722222222221,0.11087733333333333,0.032787789196938394,0.8686696856859245
99,"Bristol, Nottingham, Southampton",minimal_law,9,3,0.010880111111111111,0.005952333333333333,0.7562354449208316,0.9907728326153651
99,"Bristol, Nottingham, Southampton",timing_extension,9,3,0.01638077777777778,0.01984166666666667,0.6954242350877106,0.9018036029553916
100,"Bristol, Sheffield, Southampton",exposure_only,9,3,0.06781022222222222,0.13888833333333334,0.16952013247820022,0.9889812429136292
100,"Bristol, Sheffield, Southampton",minimal_law,9,3,0.010880111111111111,0.005952333333333333,0.7389212944292319,0.9850053329368379
100,"Bristol, Sheffield, Southampton",timing_extension,9,3,0.014264333333333332,0.02619100000000001,0.6531425002417519,0.9973786354280612
101,"Cardiff, Leeds, Leicester",exposure_only,9,3,0.10444455555555555,0.028985333333333335,0.6890613527463624,0.7804350135277508
101,"Cardiff, Leeds, Leicester",minimal_law,9,3,0.009241111111111111,0.010869333333333333,0.8689850438008482,0.8896247763536725
101,"Cardiff, Leeds, Leicester",timing_extension,9,3,0.019371444444444448,0.010869666666666666,0.8656577483128065,0.2795657223448062
102,"Cardiff, Leeds, Liverpool",exposure_only,9,3,0.09809533333333333,0.048033,0.6494150422012213,0.327959428500022
102,"Cardiff, Leeds, Liverpool",minimal_law,9,3,0.0060664444444444455,0.020393333333333333,0.9466002092865323,0.9843309598966044
102,"Cardiff, Leeds, Liverpool",timing_extension,9,3,0.01619677777777778,0.020393666666666668,0.848499580374223,0.47265107239014725
103,"Cardiff, Leeds, London",exposure_only,9,3,0.0977911111111111,0.048945666666666665,0.6228068569644497,0.2936369331121344
103,"Cardiff, Leeds, London",minimal_law,9,3,0.007990333333333334,0.014621666666666666,0.8800232923788444,0.9314237428033602
103,"Cardiff, Leeds, London",timing_extension,9,3,0.016630333333333337,0.019093,0.8404823853012048,0.7101116670361682
104,"Cardiff, Leeds, Manchester",exposure_only,9,3,0.08982466666666666,0.07284500000000001,0.6979583226517939,-0.3528861911795815
104,"Cardiff, Leeds, Manchester",minimal_law,9,3,0.00798788888888889,0.014628999999999998,0.8663262755860859,0.8990068166380654
104,"Cardiff, Leeds, Manchester",timing_extension,9,3,0.018118333333333334,0.014628999999999998,0.811671038129898,0.8310631931356393
105,"Cardiff, Leeds, Newcastle upon Tyne",exposure_only,9,3,0.09055566666666666,0.070652,0.6014999535983435,0.26616113712693584
105,"Cardiff, Leeds, Newcastle upon Tyne",minimal_law,9,3,0.009241111111111111,0.010869333333333333,0.8641272787138865,1.0
105,"Cardiff, Leeds, Newcastle upon Tyne",timing_extension,9,3,0.015899222222222224,0.021286333333333334,0.8493260144833814,-0.3924960320407147
106,"Cardiff, Leeds, Nottingham",exposure_only,9,3,0.09790855555555555,0.04859333333333333,0.653681113018545,0.3629044503032181
106,"Cardiff, Leeds, Nottingham",minimal_law,9,3,0.009241111111111111,0.010869333333333333,0.8687937705943704,0.8967129074489197
106,"Cardiff, Leeds, Nottingham",timing_extension,9,3,0.019371444444444448,0.010869666666666666,0.8674348755529754,-0.6412862232454315
107,"Cardiff, Leeds, Sheffield",exposure_only,9,3,0.08857155555555556,0.07660433333333334,0.6833984347284782,-0.5247812785622628
107,"Cardiff, Leeds, Sheffield",minimal_law,9,3,0.009241111111111111,0.010869333333333333,0.866425317403803,0.9004130767919027
107,"Cardiff, Leeds, Sheffield",timing_extension,9,3,0.017255000000000003,0.017219,0.8314666852301961,0.7432190787949035
108,"Cardiff, Leeds, Southampton",exposure_only,9,3,0.0859261111111111,0.08454066666666667,0.1315170414016817,0.9433657160753208
108,"Cardiff, Leeds, Southampton",minimal_law,9,3,0.009241111111111111,0.010869333333333333,0.6684849235586399,0.661221392547986
108,"Cardiff, Leeds, Southampton",timing_extension,9,3,0.014741777777777779,0.02475866666666667,0.8064817658806419,0.39248978209928836
109,"Cardiff, Leicester, Liverpool",exposure_only,9,3,0.10775711111111111,0.019047666666666668,0.7161150691029605,0.4208646777439684
109,"Cardiff, Leicester, Liverpool",minimal_law,9,3,0.009689555555555555,0.009524,0.9036776032069722,0.562548420046401
109,"Cardiff, Leicester, Liverpool",timing_extension,9,3,0.01982,0.009524,0.8665889671671724,0.562548420046401
110,"Cardiff, Leicester, London",exposure_only,9,3,0.10745288888888889,0.01996033333333333,0.6789303769557529,-0.044416062968813876
110,"Cardiff, Leicester, London",minimal_law,9,3,0.011613444444444445,0.0037523333333333345,0.8428950265561117,0.9449482960308447
110,"Cardiff, Leicester, London",timing_extension,9,3,0.02025355555555556,0.008223333333333332,0.8600039053823862,0.8459729070921598
111,"Cardiff, Leicester, Manchester",exposure_only,9,3,0.09948644444444445,0.043859666666666665,0.7306983593905033,-0.7035490264397368
111,"Cardiff, Leicester, Manchester",minimal_law,9,3,0.011611000000000002,0.003759666666666666,0.8248486364627895,0.9804291268993258
111,"Cardiff, Leicester, Manchester",timing_extension,9,3,0.021741555555555556,0.003759333333333332,0.8392413809507958,0.9924284882173656
112,"Cardiff, Leicester, Newcastle upon Tyne",exposure_only,9,3,0.10021744444444444,0.041666666666666664,0.6605721247097939,0.6286185570937122
112,"Cardiff, Leicester, Newcastle upon Tyne",minimal_law,9,3,0.012864222222222223,0.0,0.8358340335714912,1.0
112,"Cardiff, Leicester, Newcastle upon Tyne",timing_extension,9,3,0.019522444444444446,0.010416666666666666,0.8669965808748606,0.3273268353539884
113,"Cardiff, Leicester, Nottingham",exposure_only,9,3,0.10757033333333334,0.019607999999999997,0.7208930256094273,0.5309665938377067
113,"Cardiff, Leicester, Nottingham",minimal_law,9,3,0.012864222222222223,0.0,0.8382160813259358,1.0
113,"Cardiff, Leicester, Nottingham",timing_extension,9,3,0.02299466666666667,0.0,0.9099421007812434,1.0
114,"Cardiff, Leicester, Sheffield",exposure_only,9,3,0.09823333333333334,0.047619,0.7340937309360897,-0.48151649524082796
114,"Cardiff, Leicester, Sheffield",minimal_law,9,3,0.012864222222222223,0.0,0.8294764402379903,1.0
114,"Cardiff, Leicester, Sheffield",timing_extension,9,3,0.020878222222222225,0.006349333333333336,0.8538951986933674,0.9358857068033917
115,"Cardiff, Leicester, Southampton",exposure_only,9,3,0.09558788888888889,0.055555333333333325,0.221608414715834,0.960355790312782
115,"Cardiff, Leicester, Southampton",minimal_law,9,3,0.012864222222222223,0.0,0.7340453853458692,1.0
115,"Cardiff, Leicester, Southampton",timing_extension,9,3,0.018365000000000003,0.013889000000000004,0.8183082584603253,0.785712973766127
116,"Cardiff, Liverpool, London",exposure_only,9,3,0.10110366666666666,0.039007999999999994,0.6389913580218664,-0.7191109121845195
116,"Cardiff, Liverpool, London",minimal_law,9,3,0.008438777777777778,0.013276333333333334,0.9217779648451042,0.7771952812392272
116,"Cardiff, Liverpool, London",timing_extension,9,3,0.01707888888888889,0.017747333333333334,0.8408485744310755,0.9215561231237026
117,"Cardiff, Liverpool, Manchester",exposure_only,9,3,0.09313722222222222,0.06290733333333333,0.7080403429039147,-0.9397535080378392
117,"Cardiff, Liverpool, Manchester",minimal_law,9,3,0.008436333333333334,0.013283666666666666,0.8941079892197376,0.5993037001602863
117,"Cardiff, Liverpool, Manchester",timing_extension,9,3,0.018566888888888893,0.013283333333333333,0.8104623585234787,0.8726644311921664
118,"Cardiff, Liverpool, Newcastle upon Tyne",exposure_only,9,3,0.09386822222222221,0.060714333333333335,0.6245633594504406,0.14684811835838488
118,"Cardiff, Liverpool, Newcastle upon Tyne",minimal_law,9,3,0.009689555555555555,0.009524,0.9058199593358651,1.0
118,"Cardiff, Liverpool, Newcastle upon Tyne",timing_extension,9,3,0.01634777777777778,0.019940666666666666,0.8497612080047193,0.6581991829459959
119,"Cardiff, Liverpool, Nottingham",exposure_only,9,3,0.10122111111111111,0.038655666666666665,0.6715534798027288,-0.9207971832478492
119,"Cardiff, Liverpool, Nottingham",minimal_law,9,3,0.009689555555555555,0.009524,0.9069893333476884,0.8480332266066486
119,"Cardiff, Liverpool, Nottingham",timing_extension,9,3,0.01982,0.009524,0.8716852308634838,0.8480332266066486
120,"Cardiff, Liverpool, Sheffield",exposure_only,9,3,0.09188411111111111,0.06666666666666667,0.6984702284119877,-0.9983565757937172
120,"Cardiff, Liverpool, Sheffield",minimal_law,9,3,0.009689555555555555,0.009524,0.9011376990481574,0.6070973678544572
120,"Cardiff, Liverpool, Sheffield",timing_extension,9,3,0.017703555555555556,0.015873333333333337,0.8316523265313257,0.8781691308614366
121,"Cardiff, Liverpool, Southampton",exposure_only,9,3,0.08923866666666666,0.07460299999999999,0.2486615025038113,0.9176396021112415
121,"Cardiff, Liverpool, Southampton",minimal_law,9,3,0.009689555555555555,0.009524,0.8503245554878881,0.9517811830473861
121,"Cardiff, Liverpool, Southampton",timing_extension,9,3,0.015190333333333333,0.023413000000000003,0.8007347061490319,0.6581902860583175
122,"Cardiff, London, Manchester",exposure_only,9,3,0.092833,0.06382,0.6845115154636383,-0.9962668733416168
122,"Cardiff, London, Manchester",minimal_law,9,3,0.010360222222222222,0.0075120000000000004,0.8309562854942557,0.872100264076454
122,"Cardiff, London, Manchester",timing_extension,9,3,0.019000444444444445,0.011982666666666664,0.7975446622969035,0.934233538720416
123,"Cardiff, London, Newcastle upon Tyne",exposure_only,9,3,0.09356400000000001,0.061626999999999994,0.6003836675854202,0.23203236555614135
123,"Cardiff, London, Newcastle upon Tyne",minimal_law,9,3,0.011613444444444445,0.0037523333333333345,0.8457114307596105,1.0
123,"Cardiff, London, Newcastle upon Tyne",timing_extension,9,3,0.016781333333333336,0.01864,0.8418463195379554,0.766007367065685
124,"Cardiff, London, Nottingham",exposure_only,9,3,0.10091688888888889,0.03956833333333332,0.6437652316631451,-0.5277315150429617
124,"Cardiff, London, Nottingham",minimal_law,9,3,0.011613444444444445,0.0037523333333333345,0.8478585393233494,0.9938183018731126
124,"Cardiff, London, Nottingham",timing_extension,9,3,0.02025355555555556,0.008223333333333332,0.8668868707816035,0.9852218763026561
125,"Cardiff, London, Sheffield",exposure_only,9,3,0.09157988888888889,0.06757933333333334,0.6767615683548902,-0.8715186631716646
125,"Cardiff, London, Sheffield",minimal_law,9,3,0.011613444444444445,0.0037523333333333345,0.8388629733202599,0.9436478566517835
125,"Cardiff, London, Sheffield",timing_extension,9,3,0.018137111111111114,0.01457266666666667,0.8220423167647646,0.9811467282406877
126,"Cardiff, London, Southampton",exposure_only,9,3,0.08893444444444445,0.07551566666666666,0.20747624485191252,0.8646305745914012
126,"Cardiff, London, Southampton",minimal_law,9,3,0.011613444444444445,0.0037523333333333345,0.7480896573935073,0.9941446103828121
126,"Cardiff, London, Southampton",timing_extension,9,3,0.01562388888888889,0.022112333333333335,0.7853455326071874,0.7734922541058995
127,"Cardiff, Manchester, Newcastle upon Tyne",exposure_only,9,3,0.08559755555555555,0.08552633333333333,0.6857292278095486,-0.20805067459968962
127,"Cardiff, Manchester, Newcastle upon Tyne",minimal_law,9,3,0.011611000000000002,0.003759666666666666,0.8295658086108598,0.9999999999999998
127,"Cardiff, Manchester, Newcastle upon Tyne",timing_extension,9,3,0.018269333333333335,0.014176,0.8129273713788983,0.8388625251726031
128,"Cardiff, Manchester, Nottingham",exposure_only,9,3,0.09295044444444445,0.06346766666666666,0.7126222416368687,-0.8816370594001877
128,"Cardiff, Manchester, Nottingham",minimal_law,9,3,0.011611000000000002,0.003759666666666666,0.8316140711323486,0.9986050240863892
128,"Cardiff, Manchester, Nottingham",timing_extension,9,3,0.021741555555555556,0.003759333333333332,0.8453401374185627,0.9995188347044072
129,"Cardiff, Manchester, Sheffield",exposure_only,9,3,0.08361344444444445,0.09147866666666667,0.7865729430049198,-0.8296974355207212
129,"Cardiff, Manchester, Sheffield",minimal_law,9,3,0.011611000000000002,0.003759666666666666,0.8198347353764206,0.9753302533808135
129,"Cardiff, Manchester, Sheffield",timing_extension,9,3,0.01962511111111111,0.010108666666666669,0.7863941795554832,0.9763031709948532
130,"Cardiff, Manchester, Southampton",exposure_only,9,3,0.080968,0.09941499999999999,0.33413166503793557,0.5627346981775664
130,"Cardiff, Manchester, Southampton",minimal_law,9,3,0.011611000000000002,0.003759666666666666,0.7217305834928729,0.9967314324164881
130,"Cardiff, Manchester, Southampton",timing_extension,9,3,0.01711188888888889,0.017648333333333335,0.742005610851008,0.8800925316577608
131,"Cardiff, Newcastle upon Tyne, Nottingham",exposure_only,9,3,0.09368144444444444,0.061274666666666665,0.6281479877179947,0.10135686150649008
131,"Cardiff, Newcastle upon Tyne, Nottingham",minimal_law,9,3,0.012864222222222223,0.0,0.8385268117778051,1.0
131,"Cardiff, Newcastle upon Tyne, Nottingham",timing_extension,9,3,0.019522444444444446,0.010416666666666666,0.8700558225469404,-0.29230451008652886
132,"Cardiff, Newcastle upon Tyne, Sheffield",exposure_only,9,3,0.08434444444444444,0.08928566666666667,0.672346247626697,-0.4234135238584227
132,"Cardiff, Newcastle upon Tyne, Sheffield",minimal_law,9,3,0.012864222222222223,0.0,0.8324832508535642,1.0
132,"Cardiff, Newcastle upon Tyne, Sheffield",timing_extension,9,3,0.017406,0.016766000000000003,0.8328695047222218,0.7749642955187844
133,"Cardiff, Newcastle upon Tyne, Southampton",exposure_only,9,3,0.08169900000000001,0.09722199999999999,0.04536815480827988,0.8029544165218602
133,"Cardiff, Newcastle upon Tyne, Southampton",minimal_law,9,3,0.012864222222222223,0.0,0.7192649356233604,1.0
133,"Cardiff, Newcastle upon Tyne, Southampton",timing_extension,9,3,0.014892777777777779,0.02430566666666667,0.8054380330058519,0.5
134,"Cardiff, Nottingham, Sheffield",exposure_only,9,3,0.09169733333333334,0.067227,0.7021498288182056,-0.9731208264727756
134,"Cardiff, Nottingham, Sheffield",minimal_law,9,3,0.012864222222222223,0.0,0.8348043198091772,1.0
134,"Cardiff, Nottingham, Sheffield",timing_extension,9,3,0.020878222222222225,0.006349333333333336,0.860497651384437,0.9950769534879049
135,"Cardiff, Nottingham, Southampton",exposure_only,9,3,0.08905188888888889,0.07516333333333332,0.25062795564596246,0.9290504882442729
135,"Cardiff, Nottingham, Southampton",minimal_law,9,3,0.012864222222222223,0.0,0.7324140523803221,1.0
135,"Cardiff, Nottingham, Southampton",timing_extension,9,3,0.018365000000000003,0.013889000000000004,0.789730898518705,0.6155808867080176
136,"Cardiff, Sheffield, Southampton",exposure_only,9,3,0.07971488888888889,0.10317433333333333,0.31022197819959835,0.5397021704162492
136,"Cardiff, Sheffield, Southampton",minimal_law,9,3,0.012864222222222223,0.0,0.727555085520463,1.0
136,"Cardiff, Sheffield, Southampton",timing_extension,9,3,0.016248555555555558,0.02023833333333334,0.7720106492359908,0.8141515673935779
137,"Leeds, Leicester, Liverpool",exposure_only,9,3,0.09809533333333333,0.048033,0.5247964973499218,0.9872386309405903
137,"Leeds, Leicester, Liverpool",minimal_law,9,3,0.0060664444444444455,0.020393333333333333,0.948572462861119,0.788300094468295
137,"Leeds, Leicester, Liverpool",timing_extension,9,3,0.01619677777777778,0.020393666666666668,0.8570026794756287,-0.10616003704580321
138,"Leeds, Leicester, London",exposure_only,9,3,0.0977911111111111,0.048945666666666665,0.49389362484425064,0.8774351796758679
138,"Leeds, Leicester, London",minimal_law,9,3,0.007990333333333334,0.014621666666666666,0.8815067410396945,0.985086358961911
138,"Leeds, Leicester, London",timing_extension,9,3,0.016630333333333337,0.019093,0.8472848036501531,0.3753617629707289
139,"Leeds, Leicester, Manchester",exposure_only,9,3,0.08982466666666666,0.07284500000000001,0.5716983158628286,0.1562973163097868
139,"Leeds, Leicester, Manchester",minimal_law,9,3,0.00798788888888889,0.014628999999999998,0.8661325588195073,0.9568563589490596
139,"Leeds, Leicester, Manchester",timing_extension,9,3,0.018118333333333334,0.014628999999999998,0.8218901015841368,0.7721346199557051
140,"Leeds, Leicester, Newcastle upon Tyne",exposure_only,9,3,0.09055566666666666,0.070652,0.4806890395306575,0.9300018917093952
140,"Leeds, Leicester, Newcastle upon Tyne",minimal_law,9,3,0.009241111111111111,0.010869333333333333,0.8689850438008482,0.8896247763536725
140,"Leeds, Leicester, Newcastle upon Tyne",timing_extension,9,3,0.015899222222222224,0.021286333333333334,0.8606507649257166,-0.6480819109992167
141,"Leeds, Leicester, Nottingham",exposure_only,9,3,0.09790855555555555,0.04859333333333333,0.5295847510869872,0.9967066099951375
141,"Leeds, Leicester, Nottingham",minimal_law,9,3,0.009241111111111111,0.010869333333333333,0.8724992968692553,0.9424963260620013
141,"Leeds, Leicester, Nottingham",timing_extension,9,3,0.019371444444444448,0.010869666666666666,0.8699812240067856,-0.008246878324904944
142,"Leeds, Leicester, Sheffield",exposure_only,9,3,0.08857155555555556,0.07660433333333334,0.5692593028986049,0.2562425480194675
142,"Leeds, Leicester, Sheffield",minimal_law,9,3,0.009241111111111111,0.010869333333333333,0.8675730483721615,0.998074676633383
142,"Leeds, Leicester, Sheffield",timing_extension,9,3,0.017255000000000003,0.017219,0.8391044138041176,0.5362153349003954
143,"Leeds, Leicester, Southampton",exposure_only,9,3,0.0859261111111111,0.08454066666666667,-0.13901175086289502,0.9985560064894682
