city,region,business_circle,community_name,community_id,persistent_bottom_3plus,bottom_tier_years,mean_internal_annual_price,match_tier,tx_source,tx_area,tx_business_circle_sample,tx_count_all,tx_count_2018_2022,tx_median_unit_price_wan_m2_all,tx_median_unit_price_wan_m2_2018_2022,tx_mean_unit_price_wan_m2_2018_2022,tx_min_year,tx_max_year,sample_url,tx_city_rank_2018_2022
上海,嘉定,嘉定老城,浦发香舍(公寓),上海||嘉定||嘉定老城||浦发香舍(公寓),False,1,3.2811924550000002,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,嘉定老城,22,18,2.9919,2.9919,2.926106,2018,2025,https://sh.ke.com/chengjiao/107111085265.html,0.129117
上海,松江,松江新城,明丰公寓,上海||松江||松江新城||明丰公寓,False,1,3.2671349722,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,松江新城,51,34,3.0259,2.9741,3.029709,2018,2025,https://sh.ke.com/chengjiao/107112105054.html,0.126667
上海,浦东,川沙,龙馨华庭,上海||浦东||川沙||龙馨华庭,False,1,3.131375695333334,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,川沙,9,3,2.6599,2.8012,2.853933,2019,2025,https://sh.ke.com/chengjiao/107112194049.html,0.106978
上海,嘉定,安亭,绿地新里米兰公寓,上海||嘉定||安亭||绿地新里米兰公寓,False,1,3.3098512378000002,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,安亭,80,51,3.1977,3.2311,3.262718,2018,2025,https://sh.ke.com/chengjiao/107112979694.html,0.158788
上海,闵行,老闵行,红旗三村,上海||闵行||老闵行||红旗三村,False,1,3.2932790695,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,老闵行,125,93,3.1193,3.1466,3.182308,2018,2025,https://sh.ke.com/chengjiao/107113488169.html,0.148353
上海,闵行,老闵行,红旗五村,上海||闵行||老闵行||红旗五村,False,1,3.2971563581999996,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,老闵行,159,103,2.9186,3.0189,3.099889,2018,2025,https://sh.ke.com/chengjiao/107113299901.html,0.132565
上海,松江,泗泾,新凯城银杏苑,上海||松江||泗泾||新凯城银杏苑,False,1,3.3368112259999996,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,泗泾,311,210,3.032,3.1488,3.229244,2018,2025,https://sh.ke.com/chengjiao/107113213757.html,0.148807
上海,松江,泗泾,新凯城兰馨苑,上海||松江||泗泾||新凯城兰馨苑,False,1,3.414928561875,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,泗泾,92,53,3.05345,3.0485,3.220043,2019,2025,https://sh.ke.com/chengjiao/107111490649.html,0.136739
上海,闵行,马桥,旭丽花园,上海||闵行||马桥||旭丽花园,False,1,3.2333588915,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,马桥,3,3,2.9451,2.9451,3.046433,2019,2020,https://sh.ke.com/chengjiao/107103043474.html,0.123219
上海,嘉定,嘉定老城,金沙小区,上海||嘉定||嘉定老城||金沙小区,False,1,3.1545895853333334,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,嘉定老城,8,4,2.88085,3.0559,3.013825,2018,2024,https://sh.ke.com/chengjiao/107111168371.html,0.137919
上海,松江,松江新城,名庭花苑,上海||松江||松江新城||名庭花苑,False,1,3.3306218332,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,松江新城,31,20,2.9993,2.98885,3.14403,2018,2025,https://sh.ke.com/chengjiao/107111275889.html,0.128845
上海,宝山,月浦,月浦二村,上海||宝山||月浦||月浦二村,False,1,3.3122572896,city_area_community,Shanghai Beike transaction detail 2018-2025,宝山,月浦,34,25,3.1122,3.1257,3.194272,2018,2025,https://sh.ke.com/chengjiao/107112385317.html,0.145903
上海,松江,泗泾,兰花清苑,上海||松江||泗泾||兰花清苑,False,1,3.3274118714,unmatched,,,,0,0,,,,,,,
上海,闵行,浦江,闵浦新苑五村,上海||闵行||浦江||闵浦新苑五村,False,1,3.116441442833333,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,闵浦,18,11,3.14005,3.0755,3.178982,2018,2025,https://sh.ke.com/chengjiao/107112166997.html,0.140187
上海,闵行,闵浦,聚缘北庭,上海||闵行||闵浦||聚缘北庭,False,1,3.428802662875,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,闵浦,124,83,2.877,2.9491,3.08979,2018,2025,https://sh.ke.com/chengjiao/107113197960.html,0.123854
上海,闵行,老闵行,电机四村,上海||闵行||老闵行||电机四村,False,1,3.1173008623333334,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,老闵行,8,4,2.88735,2.88735,2.9429,2018,2025,https://sh.ke.com/chengjiao/107113075572.html,0.117412
上海,松江,泗泾,润江花苑,上海||松江||泗泾||润江花苑,False,1,3.3423658989000002,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,泗泾,143,105,2.9856,3.0075,3.049436,2018,2025,https://sh.ke.com/chengjiao/107111531406.html,0.131113
上海,松江,新桥,海派青城,上海||松江||新桥||海派青城,False,1,3.3230350698000004,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,新桥,193,136,3.0994,3.1705,3.151707,2018,2025,https://sh.ke.com/chengjiao/107113180639.html,0.151983
上海,松江,松江新城,润峰苑(公寓),上海||松江||松江新城||润峰苑(公寓),False,1,3.168162484333333,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,松江新城,5,3,3.2833,3.0714,3.002233,2018,2023,https://sh.ke.com/chengjiao/107107597465.html,0.139552
上海,闵行,闵浦,聚缘南庭,上海||闵行||闵浦||聚缘南庭,False,1,3.4134708115000003,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,闵浦,103,81,2.87,2.9105,2.992851,2018,2025,https://sh.ke.com/chengjiao/107112050428.html,0.120044
上海,嘉定,安亭,承安翡翠公馆,上海||嘉定||安亭||承安翡翠公馆,False,1,3.1424166425,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,安亭,1,1,3.3262,3.3262,3.3262,2019,2019,https://sh.ke.com/chengjiao/107101224067.html,0.172035
上海,浦东,惠南,莎海苑,上海||浦东||惠南||莎海苑,False,1,3.1175869179999998,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,惠南,5,4,2.6191,2.6597,2.778375,2018,2024,https://sh.ke.com/chengjiao/107106752182.html,0.089466
上海,松江,松江新城,珠江新城,上海||松江||松江新城||珠江新城,False,1,3.3481584384,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,松江新城,65,43,3.1411,3.1686,3.25926,2018,2025,https://sh.ke.com/chengjiao/107111368298.html,0.151529
上海,青浦,赵巷,崧泽华城逸泰雅苑（二期）,上海||青浦||赵巷||崧泽华城逸泰雅苑（二期）,False,1,3.3857555528,city_area_community,Shanghai Beike transaction detail 2018-2025,青浦,赵巷,118,71,3.06165,3.1705,3.342744,2018,2025,https://sh.ke.com/chengjiao/107112804759.html,0.152073
上海,闵行,老闵行,兰坪二村,上海||闵行||老闵行||兰坪二村,False,1,3.4860427539999996,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,老闵行,16,8,3.17055,3.584,3.49025,2019,2025,https://sh.ke.com/chengjiao/107111957414.html,0.203883
上海,青浦,夏阳,怡田小区,上海||青浦||夏阳||怡田小区,False,1,3.3635131272,city_area_community,Shanghai Beike transaction detail 2018-2025,青浦,夏阳,89,73,3.0154,3.0154,3.081762,2018,2025,https://sh.ke.com/chengjiao/107113419362.html,0.13193
上海,嘉定,徐行,佳兆业城市广场,上海||嘉定||徐行||佳兆业城市广场,False,1,3.2802152013333337,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,徐行,2,0,2.7008,,,2024,2024,https://sh.ke.com/chengjiao/107109768254.html,
上海,嘉定,嘉定老城,汇龙公寓,上海||嘉定||嘉定老城||汇龙公寓,False,1,3.2754269139999996,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,嘉定老城,3,3,3.2139,3.2139,3.369333,2018,2022,https://sh.ke.com/chengjiao/107105585268.html,0.156882
上海,浦东,川沙,明珠小区(川沙),上海||浦东||川沙||明珠小区(川沙),False,1,3.27246267825,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,川沙,21,16,2.9872,3.015,3.076669,2018,2025,https://sh.ke.com/chengjiao/107112771000.html,0.131748
上海,松江,佘山,百鸟苑,上海||松江||佘山||百鸟苑,False,1,3.487027065875,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,洞泾,9,5,3.0724,3.0724,3.3107,2019,2024,https://sh.ke.com/chengjiao/107110120286.html,0.139824
上海,宝山,顾村,荻泾苑,上海||宝山||顾村||荻泾苑,False,1,3.3639273046250002,city_area_community,Shanghai Beike transaction detail 2018-2025,宝山,顾村,29,10,2.8452,3.3154,3.23572,2018,2025,https://sh.ke.com/chengjiao/107109331756.html,0.170311
上海,青浦,赵巷,宝业爱多邦,上海||青浦||赵巷||宝业爱多邦,False,1,3.32246130575,city_area_community,Shanghai Beike transaction detail 2018-2025,青浦,赵巷,14,4,3.9194,4.0445,3.274925,2020,2025,https://sh.ke.com/chengjiao/107112362524.html,0.260412
上海,青浦,夏阳,顺驰蓝湾,上海||青浦||夏阳||顺驰蓝湾,False,1,3.4200013655000006,city_area_community,Shanghai Beike transaction detail 2018-2025,青浦,夏阳,21,10,3.335,3.1913,3.27687,2018,2025,https://sh.ke.com/chengjiao/107111459675.html,0.154432
上海,青浦,夏阳,吉富绅花园,上海||青浦||夏阳||吉富绅花园,False,1,3.4337783554,city_area_community,Shanghai Beike transaction detail 2018-2025,青浦,夏阳,23,18,3.0415,2.96175,3.142978,2018,2025,https://sh.ke.com/chengjiao/107111963321.html,0.125306
上海,松江,松江老城,玉乐小区,上海||松江||松江老城||玉乐小区,False,1,3.27773627275,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,松江老城,17,15,3.1326,3.1358,3.07416,2018,2025,https://sh.ke.com/chengjiao/107111197354.html,0.147083
上海,闵行,闵浦,聚缘中庭,上海||闵行||闵浦||聚缘中庭,False,1,3.4776620118749997,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,闵浦,67,53,3.0113,3.0015,3.075253,2018,2025,https://sh.ke.com/chengjiao/107113090386.html,0.130569
上海,松江,松江新城,东明花苑,上海||松江||松江新城||东明花苑,False,1,3.4196565020999996,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,松江新城,21,12,3.3704,3.3291,3.367017,2019,2025,https://sh.ke.com/chengjiao/107112215639.html,0.172489
上海,浦东,航头,鹤沙航城航武嘉园,上海||浦东||航头||鹤沙航城航武嘉园,False,1,3.4065870666999998,unmatched,,,,0,0,,,,,,,
上海,浦东,祝桥,千汇苑二村,上海||浦东||祝桥||千汇苑二村,False,1,3.1520882586666663,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,祝桥,15,15,3.1994,3.1994,3.009773,2018,2020,https://sh.ke.com/chengjiao/107102908880.html,0.155431
上海,青浦,夏阳,金地格林郡,上海||青浦||夏阳||金地格林郡,False,1,3.3959849292,city_area_community,Shanghai Beike transaction detail 2018-2025,青浦,夏阳,97,68,3.1151,3.10795,3.134872,2018,2025,https://sh.ke.com/chengjiao/107110669283.html,0.143453
上海,松江,松江老城,谷北小区,上海||松江||松江老城||谷北小区,False,1,3.3689406845999996,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,松江老城,16,8,3.1801,3.20735,3.249763,2019,2025,https://sh.ke.com/chengjiao/107112665202.html,0.156156
上海,青浦,盈浦,盈中新村,上海||青浦||盈浦||盈中新村,False,1,3.393492038,city_area_community,Shanghai Beike transaction detail 2018-2025,青浦,盈浦,21,11,2.8371,2.9437,3.034936,2018,2025,https://sh.ke.com/chengjiao/107111289950.html,0.123038
上海,青浦,夏阳,青水湾公寓,上海||青浦||夏阳||青水湾公寓,False,1,3.358190183125,city_area_community,Shanghai Beike transaction detail 2018-2025,青浦,夏阳,28,19,3.5228,3.3334,3.392953,2018,2025,https://sh.ke.com/chengjiao/107111390956.html,0.173215
上海,闵行,老闵行,康乐花园(闵行),上海||闵行||老闵行||康乐花园(闵行),False,1,3.4043410894999995,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,老闵行,40,25,3.1239,3.2076,3.269856,2018,2025,https://sh.ke.com/chengjiao/107109780464.html,0.156247
上海,闵行,老闵行,电机一二村,上海||闵行||老闵行||电机一二村,False,1,3.44173248875,unmatched,,,,0,0,,,,,,,
上海,宝山,罗店,上置香岛原墅(公寓),上海||宝山||罗店||上置香岛原墅(公寓),False,1,3.4150852332999997,city_area_community,Shanghai Beike transaction detail 2018-2025,宝山,罗店,49,30,3.1171,3.0719,2.977647,2018,2025,https://sh.ke.com/chengjiao/107112264547.html,0.139733
上海,松江,泗泾,泗泾颐景园,上海||松江||泗泾||泗泾颐景园,False,1,3.5758133205,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,泗泾,8,5,3.78865,3.038,3.88246,2018,2025,https://sh.ke.com/chengjiao/107111123057.html,0.135015
上海,青浦,盈浦,金域水岸苑,上海||青浦||盈浦||金域水岸苑,False,1,3.63898875225,city_area_community,Shanghai Beike transaction detail 2018-2025,青浦,盈浦,7,4,2.9531,3.0049,3.143575,2018,2025,https://sh.ke.com/chengjiao/107112355090.html,0.130841
上海,浦东,临港新城,碧云壹零,上海||浦东||临港新城||碧云壹零,False,1,3.4282016416666665,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,临港新城,4,3,3.3114,3.2765,3.370567,2019,2024,https://sh.ke.com/chengjiao/107105334169.html,0.164776
上海,宝山,月浦,新月丽苑,上海||宝山||月浦||新月丽苑,False,1,3.1861360646666665,city_area_community,Shanghai Beike transaction detail 2018-2025,宝山,月浦,4,4,3.2462,3.2462,3.129,2018,2020,https://sh.ke.com/chengjiao/107102222071.html,0.161328
上海,嘉定,嘉定新城,旭辉华庭,上海||嘉定||嘉定新城||旭辉华庭,False,1,3.204189058875,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,嘉定新城,12,10,1.89985,1.96115,1.96748,2019,2025,https://sh.ke.com/chengjiao/107109852283.html,0.034207
上海,浦东,川沙,玉兰苑(川沙),上海||浦东||川沙||玉兰苑(川沙),False,1,3.4954698761000005,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,川沙,20,12,3.1387,3.1387,3.357608,2018,2024,https://sh.ke.com/chengjiao/107106739291.html,0.147446
上海,青浦,夏阳,佳乐苑,上海||青浦||夏阳||佳乐苑,False,1,3.5138445684000006,city_area_community,Shanghai Beike transaction detail 2018-2025,青浦,夏阳,123,89,3.0868,3.0868,3.126294,2018,2025,https://sh.ke.com/chengjiao/107112678499.html,0.141548
上海,宝山,共富,大唐花园,上海||宝山||共富||大唐花园,False,1,3.406538632833333,city_area_community,Shanghai Beike transaction detail 2018-2025,宝山,共富,45,9,2.658,3.1511,3.033311,2018,2025,https://sh.ke.com/chengjiao/107113064301.html,0.149261
上海,普陀,武宁,绿洲广场,上海||普陀||武宁||绿洲广场,False,1,3.6483891059999998,city_area_community,Shanghai Beike transaction detail 2018-2025,普陀,武宁,8,5,3.2604,3.4373,3.25234,2019,2025,https://sh.ke.com/chengjiao/107109942075.html,0.185736
上海,浦东,航头,昱丽家园,上海||浦东||航头||昱丽家园,False,1,3.5232950478,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,航头,40,21,3.3324,3.4373,3.510924,2018,2025,https://sh.ke.com/chengjiao/107112756708.html,0.185827
上海,宝山,大场镇,南大路180弄,上海||宝山||大场镇||南大路180弄,False,1,3.603823781833334,unmatched,,,,0,0,,,,,,,
上海,浦东,川沙,益民路小区,上海||浦东||川沙||益民路小区,False,1,3.517915206333333,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,川沙,7,5,3.2068,3.3693,3.50574,2019,2025,https://sh.ke.com/chengjiao/107113094967.html,0.17875
上海,闵行,闵浦,瑞和华苑南区,上海||闵行||闵浦||瑞和华苑南区,False,1,3.822389145666667,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,闵浦,20,16,2.9665,2.99275,3.226225,2018,2025,https://sh.ke.com/chengjiao/107112015312.html,0.129299
上海,浦东,惠南,广衍路63弄,上海||浦东||惠南||广衍路63弄,False,1,3.236827957,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,惠南,2,2,2.95315,2.95315,2.95315,2019,2020,https://sh.ke.com/chengjiao/107101353052.html,0.124399
上海,宝山,杨行,保集欧郡,上海||宝山||杨行||保集欧郡,False,1,3.546177589333334,city_area_community,Shanghai Beike transaction detail 2018-2025,宝山,杨行,8,7,3.4756,3.4709,3.622529,2018,2025,https://sh.ke.com/chengjiao/107111630753.html,0.190001
上海,青浦,赵巷,龙湖滟澜山(别墅),上海||青浦||赵巷||龙湖滟澜山(别墅),False,1,3.5831194170000003,city_area_community,Shanghai Beike transaction detail 2018-2025,青浦,赵巷,17,13,3.24,3.24,3.4904,2019,2025,https://sh.ke.com/chengjiao/107110059790.html,0.160875
上海,宝山,罗店,铂珏公馆,上海||宝山||罗店||铂珏公馆,False,1,3.5979312475,city_area_community,Shanghai Beike transaction detail 2018-2025,宝山,罗店,28,22,3.3364,3.31395,3.336991,2018,2025,https://sh.ke.com/chengjiao/107112100154.html,0.170039
上海,嘉定,嘉定新城,龙湖蓝湖郡(别墅),上海||嘉定||嘉定新城||龙湖蓝湖郡(别墅),False,1,3.6909808801249997,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,嘉定新城,21,16,3.2787,2.6546,2.984694,2018,2025,https://sh.ke.com/chengjiao/107111925640.html,0.08883
上海,浦东,外高桥,海高一村,上海||浦东||外高桥||海高一村,False,1,3.7882548568333334,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,外高桥,13,4,3.075,3.7047,3.7339,2020,2025,https://sh.ke.com/chengjiao/107112465489.html,0.216496
上海,闵行,颛桥,复地北桥城(都市路388弄)(公寓),上海||闵行||颛桥||复地北桥城(都市路388弄)(公寓),False,1,3.8270698865000004,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,颛桥,5,3,4.1329,3.4905,3.600933,2020,2023,https://sh.ke.com/chengjiao/107106475622.html,0.192451
上海,松江,佘山,天马高尔夫别墅,上海||松江||佘山||天马高尔夫别墅,False,1,3.818685432666667,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,佘山,4,4,2.81105,2.81105,3.369725,2018,2022,https://sh.ke.com/chengjiao/107106007799.html,0.10852
上海,宝山,罗店,上置香岛原墅(别墅),上海||宝山||罗店||上置香岛原墅(别墅),False,1,3.8906333437000002,city_area_community,Shanghai Beike transaction detail 2018-2025,宝山,罗店,32,23,3.2869,2.8662,3.219804,2018,2025,https://sh.ke.com/chengjiao/107111836830.html,0.114962
上海,宝山,大场镇,和泰苑,上海||宝山||大场镇||和泰苑,False,1,3.7465469323000002,city_area_community,Shanghai Beike transaction detail 2018-2025,宝山,大场镇,43,24,3.7548,4.05545,3.963596,2018,2025,https://sh.ke.com/chengjiao/107113037743.html,0.262771
上海,宝山,顾村,中铁青秀城东区,上海||宝山||顾村||中铁青秀城东区,False,1,3.7529778886000003,city_area_community,Shanghai Beike transaction detail 2018-2025,宝山,顾村,97,55,3.9245,4.0278,3.907895,2018,2025,https://sh.ke.com/chengjiao/107111717028.html,0.258144
上海,青浦,盈浦,新城忆华里(二期),上海||青浦||盈浦||新城忆华里(二期),False,1,3.768340673,city_area_community,Shanghai Beike transaction detail 2018-2025,青浦,盈浦,4,2,4.3254,3.66765,3.66765,2019,2024,https://sh.ke.com/chengjiao/107109085680.html,0.21214
上海,青浦,赵巷,金地佘山天境(别墅),上海||青浦||赵巷||金地佘山天境(别墅),False,1,4.325489451666667,city_area_community,Shanghai Beike transaction detail 2018-2025,青浦,赵巷,3,3,3.4483,3.4483,4.2053,2020,2022,https://sh.ke.com/chengjiao/107105000786.html,0.187642
上海,松江,松江大学城,龙湖好望山(别墅),上海||松江||松江大学城||龙湖好望山(别墅),False,1,4.2272493110000005,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,松江大学城,5,3,4.6621,3.9143,4.020667,2019,2025,https://sh.ke.com/chengjiao/107111897037.html,0.242537
上海,松江,莘闵别墅,雅仕轩,上海||松江||莘闵别墅||雅仕轩,False,1,4.2916526278,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,莘闵别墅,18,13,3.78345,3.5829,3.486638,2018,2025,https://sh.ke.com/chengjiao/107112020751.html,0.203521
上海,浦东,北蔡,莲中路174弄,上海||浦东||北蔡||莲中路174弄,False,1,3.543137721666666,unmatched,,,,0,0,,,,,,,
上海,浦东,外高桥,瑞禾明苑,上海||浦东||外高桥||瑞禾明苑,False,1,3.4158440605,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,外高桥,11,4,5.0186,5.0246,5.01,2019,2025,https://sh.ke.com/chengjiao/107111731061.html,0.393794
上海,嘉定,南翔,金地格林世界(高尔夫公馆),上海||嘉定||南翔||金地格林世界(高尔夫公馆),False,1,4.3036856815,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,南翔,16,14,4.57305,4.52075,4.380129,2018,2025,https://sh.ke.com/chengjiao/107111441075.html,0.31939
上海,浦东,川沙,和憬家园,上海||浦东||川沙||和憬家园,False,1,4.6514363825,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,川沙,27,14,5.05,5.073,4.764479,2018,2025,https://sh.ke.com/chengjiao/107111978052.html,0.403502
上海,青浦,盈浦,东渡悦来城,上海||青浦||盈浦||东渡悦来城,False,1,4.470874609,city_area_community,Shanghai Beike transaction detail 2018-2025,青浦,盈浦,6,4,4.0213,4.19285,4.22005,2020,2024,https://sh.ke.com/chengjiao/107109349746.html,0.280283
上海,闵行,浦江,浦江坤庭—翠御,上海||闵行||浦江||浦江坤庭—翠御,False,1,4.832202694666667,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,浦江,12,5,5.777,5.2318,5.15316,2018,2025,https://sh.ke.com/chengjiao/107113293917.html,0.432629
上海,杨浦,中原,工农四村星源佳苑,上海||杨浦||中原||工农四村星源佳苑,False,1,4.528542753166666,city_area_community,Shanghai Beike transaction detail 2018-2025,杨浦,中原,11,7,5.8807,5.7131,5.217371,2018,2025,https://sh.ke.com/chengjiao/107112196688.html,0.5191
上海,静安,闸北公园,锦灏佳园,上海||静安||闸北公园||锦灏佳园,False,1,4.324350299500001,city_area_community,Shanghai Beike transaction detail 2018-2025,静安,闸北公园,12,4,7.46515,6.05765,5.19935,2018,2025,https://sh.ke.com/chengjiao/107112479340.html,0.578623
上海,浦东,金桥,阳光国际公寓,上海||浦东||金桥||阳光国际公寓,False,1,4.661669046,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,金桥,5,4,5.16,5.12725,4.34785,2018,2025,https://sh.ke.com/chengjiao/107112293621.html,0.414391
上海,虹口,曲阳,飘鹰东方花园,上海||虹口||曲阳||飘鹰东方花园,False,1,4.623810933000001,city_area_community,Shanghai Beike transaction detail 2018-2025,虹口,曲阳,7,4,7.6653,7.89235,6.912275,2020,2025,https://sh.ke.com/chengjiao/107107675504.html,0.814536
上海,浦东,北蔡,环龙公寓,上海||浦东||北蔡||环龙公寓,False,1,4.84991449025,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,北蔡,8,6,6.24725,6.24725,5.278917,2019,2024,https://sh.ke.com/chengjiao/107107342452.html,0.607567
上海,黄浦,蓬莱公园,富南大厦,上海||黄浦||蓬莱公园||富南大厦,False,1,5.9702343495,city_area_community,Shanghai Beike transaction detail 2018-2025,黄浦,蓬莱公园,3,2,7.2851,5.04535,5.04535,2020,2025,https://sh.ke.com/chengjiao/107109525533.html,0.39833
上海,普陀,真如,曹杨五月天,上海||普陀||真如||曹杨五月天,False,1,5.4520525984,city_area_community,Shanghai Beike transaction detail 2018-2025,普陀,真如,24,11,5.8652,5.6502,5.523073,2019,2025,https://sh.ke.com/chengjiao/107111946927.html,0.509391
上海,浦东,高行,连城新苑,上海||浦东||高行||连城新苑,False,1,5.5278445709,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,高行,56,43,5.7656,5.6054,5.711528,2018,2025,https://sh.ke.com/chengjiao/107109023068.html,0.501316
上海,普陀,长寿路,浅水湾恺悦名城,上海||普陀||长寿路||浅水湾恺悦名城,False,1,7.966134208,city_area_community,Shanghai Beike transaction detail 2018-2025,普陀,长寿路,20,3,11.12155,9.9564,6.823533,2018,2025,https://sh.ke.com/chengjiao/107112121530.html,0.92723
上海,浦东,金桥,中冶尚城,上海||浦东||金桥||中冶尚城,False,1,4.715854129666666,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,高行,115,52,7.0471,6.73055,6.248025,2018,2025,https://sh.ke.com/chengjiao/107112533969.html,0.685056
上海,虹口,鲁迅公园,华清名苑,上海||虹口||鲁迅公园||华清名苑,False,1,6.307203734666667,city_area_community,Shanghai Beike transaction detail 2018-2025,虹口,鲁迅公园,7,5,7.3107,6.202,6.16966,2018,2024,https://sh.ke.com/chengjiao/107110932218.html,0.600581
上海,浦东,金桥,金地未未来,上海||浦东||金桥||金地未未来,False,1,5.219189304333333,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,高行,110,67,7.88855,7.7722,7.451636,2018,2025,https://sh.ke.com/chengjiao/107112525326.html,0.804918
上海,虹口,凉城,中虹花园丽都苑,上海||虹口||凉城||中虹花园丽都苑,False,1,5.506145831,city_area_community,Shanghai Beike transaction detail 2018-2025,虹口,凉城,5,4,7.0612,6.8729,5.63265,2018,2024,https://sh.ke.com/chengjiao/107110118898.html,0.703294
上海,静安,静安寺,爱俪轩,上海||静安||静安寺||爱俪轩,False,1,5.742482440400001,city_area_community,Shanghai Beike transaction detail 2018-2025,静安,静安寺,20,7,6.51715,6.5806,5.806243,2018,2025,https://sh.ke.com/chengjiao/107112825250.html,0.663188
上海,静安,南京西路,申银发展大厦(公寓),上海||静安||南京西路||申银发展大厦(公寓),False,1,5.8201711155,city_area_community,Shanghai Beike transaction detail 2018-2025,静安,南京西路,10,4,6.9341,6.75485,5.777475,2019,2025,https://sh.ke.com/chengjiao/107109944892.html,0.688957
上海,徐汇,万体馆,明佳苑,上海||徐汇||万体馆||明佳苑,False,1,6.2867405405,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,万体馆,12,8,7.3098,7.4383,7.166938,2018,2024,https://sh.ke.com/chengjiao/107108457169.html,0.772434
上海,闵行,古美,中友嘉园,上海||闵行||古美||中友嘉园,False,1,6.377532049199999,city_area_community,Shanghai Beike transaction detail 2018-2025,闵行,古美,51,28,7.1259,6.80685,6.930586,2018,2025,https://sh.ke.com/chengjiao/107113595805.html,0.6954
上海,徐汇,徐家汇,同汇苑,上海||徐汇||徐家汇||同汇苑,False,1,7.466179335500001,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,徐家汇,12,6,10.79185,9.8346,8.96745,2020,2025,https://sh.ke.com/chengjiao/107111494128.html,0.923691
上海,普陀,长征,上河湾,上海||普陀||长征||上河湾,False,1,6.5781704268,city_area_community,Shanghai Beike transaction detail 2018-2025,普陀,长征,21,18,7.2021,6.9253,6.338594,2019,2025,https://sh.ke.com/chengjiao/107112001161.html,0.711641
上海,普陀,武宁,尚诚国际苑,上海||普陀||武宁||尚诚国际苑,False,1,7.26047890325,city_area_community,Shanghai Beike transaction detail 2018-2025,普陀,武宁,10,4,7.2912,7.2912,6.197125,2018,2025,https://sh.ke.com/chengjiao/107111780505.html,0.757009
上海,徐汇,龙华,强生花苑,上海||徐汇||龙华||强生花苑,False,1,7.192718747000001,city_area_community,Shanghai Beike transaction detail 2018-2025,徐汇,龙华,9,8,7.3659,7.3509,7.215287,2019,2025,https://sh.ke.com/chengjiao/107112841560.html,0.763361
