split_id,holdout_cities,holdout_hihp_count,holdout_hilp_count,holdout_other_count,model,discovery_n,holdout_n,discovery_mae,holdout_mae,discovery_corr,holdout_corr,discovery_winner,holdout_winner,winner_matches_across_split
125,"上海, 北京, 唐山, 张家口",2,1,1,exposure_only,16,4,0.10060029238657392,0.0669882485990412,-0.03375152602246247,-0.003330518462880764,minimal_law,minimal_law,True
125,"上海, 北京, 唐山, 张家口",2,1,1,minimal_law,16,4,0.0029534438650047805,0.0003488220679996497,0.9817760997333925,0.999979386422694,minimal_law,minimal_law,True
125,"上海, 北京, 唐山, 张家口",2,1,1,timing_extension,16,4,0.003909716699789488,0.0017027841832214282,0.9819483314470401,0.9999792519277809,minimal_law,minimal_law,True
126,"上海, 北京, 呼和浩特, 石家庄",2,0,2,exposure_only,16,4,0.10794041631889618,0.03762775286975217,-0.042652389973718424,0.9916443710403943,minimal_law,minimal_law,True
126,"上海, 北京, 呼和浩特, 石家庄",2,0,2,minimal_law,16,4,0.002953443865004781,0.0003488220679996497,0.9585839585340554,0.9998839951480483,minimal_law,minimal_law,True
126,"上海, 北京, 呼和浩特, 石家庄",2,0,2,timing_extension,16,4,0.00350496764420395,0.003321780405563581,0.9646314194808314,0.9990484270998513,minimal_law,minimal_law,True
127,"上海, 北京, 呼和浩特, 廊坊",2,0,2,exposure_only,16,4,0.10590113374104035,0.04578488318117552,-0.11553521898809202,0.7927273379664487,minimal_law,minimal_law,True
127,"上海, 北京, 呼和浩特, 廊坊",2,0,2,minimal_law,16,4,0.0018472491747392932,0.0047736008290616,0.9893499824377678,0.9731492751005155,minimal_law,minimal_law,True
127,"上海, 北京, 呼和浩特, 廊坊",2,0,2,timing_extension,16,4,0.0021836795419423937,0.008606932814609806,0.9883124541325188,0.9708226295858753,minimal_law,minimal_law,True
128,"上海, 北京, 呼和浩特, 太原",2,0,2,exposure_only,16,4,0.10149439076297186,0.06341185509344947,-0.12431788390849577,-0.038234876051823234,minimal_law,minimal_law,True
128,"上海, 北京, 呼和浩特, 太原",2,0,2,minimal_law,16,4,0.0029534438650047744,0.00034882206799967484,0.9643236634563025,0.9999279216084379,minimal_law,minimal_law,True
128,"上海, 北京, 呼和浩特, 太原",2,0,2,timing_extension,16,4,0.003414387934059019,0.003684099246143306,0.9651924094821829,0.9999324527718773,minimal_law,minimal_law,True
129,"上海, 北京, 呼和浩特, 长春",2,0,2,exposure_only,16,4,0.10269016589576745,0.05862875456226712,-0.11428826363052087,0.2882177103189304,minimal_law,minimal_law,True
129,"上海, 北京, 呼和浩特, 长春",2,0,2,minimal_law,16,4,0.0027334840862214744,0.0012286611831328746,0.9651491815950426,0.9999131439875111,minimal_law,minimal_law,True
129,"上海, 北京, 呼和浩特, 长春",2,0,2,timing_extension,16,4,0.003379276342042056,0.003824545614211156,0.9642304073099041,0.9998705860201171,minimal_law,minimal_law,True
130,"上海, 北京, 呼和浩特, 保定",2,0,2,exposure_only,16,4,0.10615924583543562,0.04475243480359439,-0.2372274786796491,0.9469472250113394,minimal_law,minimal_law,True
130,"上海, 北京, 呼和浩特, 保定",2,0,2,minimal_law,16,4,0.0029534438650047805,0.0003488220679996497,0.9613789160713734,0.9999537924194378,minimal_law,minimal_law,True
130,"上海, 北京, 呼和浩特, 保定",2,0,2,timing_extension,16,4,0.00350496764420395,0.003321780405563581,0.96210838622909,0.9999629681064927,minimal_law,minimal_law,True
131,"上海, 北京, 呼和浩特, 吉林",2,0,2,exposure_only,16,4,0.09865924583543562,0.07475243480359439,-0.022025956622868017,-0.3797931203740208,minimal_law,minimal_law,True
131,"上海, 北京, 呼和浩特, 吉林",2,0,2,minimal_law,16,4,0.0029534438650047805,0.0003488220679996497,0.9613789160713734,0.9999537924194378,minimal_law,minimal_law,True
131,"上海, 北京, 呼和浩特, 吉林",2,0,2,timing_extension,16,4,0.00350496764420395,0.003321780405563581,0.96210838622909,0.9999629681064927,minimal_law,minimal_law,True
132,"上海, 北京, 呼和浩特, 张家口",2,0,2,exposure_only,16,4,0.10106665324284303,0.06512280517396477,-0.08623577246425147,0.0014773016857349745,minimal_law,minimal_law,True
132,"上海, 北京, 呼和浩特, 张家口",2,0,2,minimal_law,16,4,0.0029534438650047805,0.0003488220679996497,0.9613789160713734,0.9999537924194378,minimal_law,minimal_law,True
132,"上海, 北京, 呼和浩特, 张家口",2,0,2,timing_extension,16,4,0.00350496764420395,0.003321780405563581,0.96210838622909,0.9999629681064927,minimal_law,minimal_law,True
133,"上海, 北京, 石家庄, 廊坊",2,0,2,exposure_only,16,4,0.10638261003489846,0.043858978005743045,0.11083291851316507,0.058847796395210504,minimal_law,minimal_law,True
133,"上海, 北京, 石家庄, 廊坊",2,0,2,minimal_law,16,4,0.0018472491747392932,0.0047736008290616,0.9950603668543132,0.899491441672253,minimal_law,minimal_law,True
133,"上海, 北京, 石家庄, 廊坊",2,0,2,timing_extension,16,4,0.002588428597527932,0.0069879365922676535,0.9955799479025766,0.8619424428402216,minimal_law,minimal_law,True
134,"上海, 北京, 石家庄, 太原",2,0,2,exposure_only,16,4,0.10197586705682998,0.061485949918017,0.10349611537991399,-0.7574010557602684,minimal_law,minimal_law,True
134,"上海, 北京, 石家庄, 太原",2,0,2,minimal_law,16,4,0.0029534438650047744,0.00034882206799967484,0.9830658888040442,0.9998687526190729,minimal_law,minimal_law,True
134,"上海, 北京, 石家庄, 太原",2,0,2,timing_extension,16,4,0.003819136989644557,0.0020651030238011533,0.9842144520150521,0.9978320601971098,minimal_law,minimal_law,True
135,"上海, 北京, 石家庄, 长春",2,0,2,exposure_only,16,4,0.10317164218962557,0.05670284938683465,0.09977467047017514,-0.7078667029205887,minimal_law,minimal_law,True
135,"上海, 北京, 石家庄, 长春",2,0,2,minimal_law,16,4,0.0027334840862214744,0.0012286611831328746,0.983498290333589,0.9995161194026068,minimal_law,minimal_law,True
135,"上海, 北京, 石家庄, 长春",2,0,2,timing_extension,16,4,0.0037840253976275944,0.002205549391869003,0.9838204994258107,0.9983102437044047,minimal_law,minimal_law,True
136,"上海, 北京, 石家庄, 保定",2,0,2,exposure_only,16,4,0.10664072212929374,0.04282652962816192,0.014568033542768944,0.9780375198378501,minimal_law,minimal_law,True
136,"上海, 北京, 石家庄, 保定",2,0,2,minimal_law,16,4,0.0029534438650047805,0.0003488220679996497,0.9822002198813435,0.9999373872754728,minimal_law,minimal_law,True
136,"上海, 北京, 石家庄, 保定",2,0,2,timing_extension,16,4,0.003909716699789488,0.0017027841832214282,0.9833894284697446,0.9990691560584766,minimal_law,minimal_law,True
137,"上海, 北京, 石家庄, 吉林",2,0,2,exposure_only,16,4,0.09914072212929374,0.07282652962816191,0.18800786008171927,-0.880368558068336,minimal_law,minimal_law,True
137,"上海, 北京, 石家庄, 吉林",2,0,2,minimal_law,16,4,0.0029534438650047805,0.0003488220679996497,0.9822002198813435,0.9999373872754728,minimal_law,minimal_law,True
137,"上海, 北京, 石家庄, 吉林",2,0,2,timing_extension,16,4,0.003909716699789488,0.0017027841832214282,0.9833894284697446,0.9990691560584766,minimal_law,minimal_law,True
138,"上海, 北京, 石家庄, 张家口",2,0,2,exposure_only,16,4,0.10154812953670114,0.0631968999985323,0.12503992625438337,-0.816969740765888,minimal_law,minimal_law,True
138,"上海, 北京, 石家庄, 张家口",2,0,2,minimal_law,16,4,0.0029534438650047805,0.0003488220679996497,0.9822002198813435,0.9999373872754728,minimal_law,minimal_law,True
138,"上海, 北京, 石家庄, 张家口",2,0,2,timing_extension,16,4,0.003909716699789488,0.0017027841832214282,0.9833894284697446,0.9990691560584766,minimal_law,minimal_law,True
139,"上海, 北京, 廊坊, 太原",2,0,2,exposure_only,16,4,0.09993658447897413,0.06964308022944035,0.061408862059387,-0.8666597667856237,minimal_law,minimal_law,True
139,"上海, 北京, 廊坊, 太原",2,0,2,minimal_law,16,4,0.0018472491747392869,0.004773600829061625,0.9952750103392433,0.9266505455080207,minimal_law,minimal_law,True
139,"上海, 北京, 廊坊, 太原",2,0,2,timing_extension,16,4,0.002497848887383001,0.007350255432847379,0.9951509603297689,0.9167340100682496,minimal_law,minimal_law,True
140,"上海, 北京, 廊坊, 长春",2,0,2,exposure_only,16,4,0.10113235961176972,0.06485997969825799,0.05919983858610298,-0.7786516958597732,minimal_law,minimal_law,True
140,"上海, 北京, 廊坊, 长春",2,0,2,minimal_law,16,4,0.0016272893959559868,0.0056534399441948244,0.9955880159747185,0.931940681815552,minimal_law,minimal_law,True
140,"上海, 北京, 廊坊, 长春",2,0,2,timing_extension,16,4,0.002462737295366038,0.007490701800915229,0.9950553497019009,0.941807749047732,minimal_law,minimal_law,True
141,"上海, 北京, 廊坊, 保定",2,0,2,exposure_only,16,4,0.10460143955143791,0.05098365993958527,-0.026193384323154115,0.7607935640026849,minimal_law,minimal_law,True
141,"上海, 北京, 廊坊, 保定",2,0,2,minimal_law,16,4,0.0018472491747392932,0.0047736008290616,0.9950225413573589,0.9600955966616248,minimal_law,minimal_law,True
141,"上海, 北京, 廊坊, 保定",2,0,2,timing_extension,16,4,0.002588428597527932,0.0069879365922676535,0.9949330967046883,0.953248440916574,minimal_law,minimal_law,True
142,"上海, 北京, 廊坊, 吉林",2,0,2,exposure_only,16,4,0.09710143955143791,0.08098365993958527,0.14337549335926608,-0.9346445813202171,minimal_law,minimal_law,True
142,"上海, 北京, 廊坊, 吉林",2,0,2,minimal_law,16,4,0.0018472491747392932,0.0047736008290616,0.9950225413573589,0.9600955966616248,minimal_law,minimal_law,True
142,"上海, 北京, 廊坊, 吉林",2,0,2,timing_extension,16,4,0.002588428597527932,0.0069879365922676535,0.9949330967046883,0.953248440916574,minimal_law,minimal_law,True
143,"上海, 北京, 廊坊, 张家口",2,0,2,exposure_only,16,4,0.09950884695884532,0.07135403030995566,0.08410203934222549,-0.874291668520898,minimal_law,minimal_law,True
143,"上海, 北京, 廊坊, 张家口",2,0,2,minimal_law,16,4,0.0018472491747392932,0.0047736008290616,0.9950225413573589,0.9600955966616248,minimal_law,minimal_law,True
143,"上海, 北京, 廊坊, 张家口",2,0,2,timing_extension,16,4,0.002588428597527932,0.0069879365922676535,0.9949330967046883,0.953248440916574,minimal_law,minimal_law,True
144,"上海, 北京, 太原, 长春",2,0,2,exposure_only,16,4,0.09672561663370124,0.08248695161053196,0.06181484001514578,-0.7689930598230847,minimal_law,minimal_law,True
144,"上海, 北京, 太原, 长春",2,0,2,minimal_law,16,4,0.0027334840862214683,0.0012286611831328997,0.9841432879849153,0.9989090876974146,minimal_law,minimal_law,True
144,"上海, 北京, 太原, 长春",2,0,2,timing_extension,16,4,0.003693445687482663,0.0025678682324487283,0.9834357640497834,0.9999076531908174,minimal_law,minimal_law,True
145,"上海, 北京, 太原, 保定",2,0,2,exposure_only,16,4,0.10019469657336944,0.06861063185185923,-0.028115690180491672,0.07014581872036303,minimal_law,minimal_law,True
145,"上海, 北京, 太原, 保定",2,0,2,minimal_law,16,4,0.0029534438650047744,0.00034882206799967484,0.9828614154392566,0.9999661294849258,minimal_law,minimal_law,True
145,"上海, 北京, 太原, 保定",2,0,2,timing_extension,16,4,0.0038191369896445567,0.0020651030238011533,0.982976653429938,0.9999643583314567,minimal_law,minimal_law,True
146,"上海, 北京, 太原, 吉林",2,0,2,exposure_only,16,4,0.09269469657336943,0.09861063185185923,0.1545282784929599,-0.9407492004968371,minimal_law,minimal_law,True
146,"上海, 北京, 太原, 吉林",2,0,2,minimal_law,16,4,0.0029534438650047744,0.00034882206799967484,0.9828614154392566,0.9999661294849258,minimal_law,minimal_law,True
146,"上海, 北京, 太原, 吉林",2,0,2,timing_extension,16,4,0.0038191369896445567,0.0020651030238011533,0.982976653429938,0.9999643583314567,minimal_law,minimal_law,True
147,"上海, 北京, 太原, 张家口",2,0,2,exposure_only,16,4,0.09510210398077683,0.0889810022222296,0.08994416306379789,-0.8264900432328034,minimal_law,minimal_law,True
147,"上海, 北京, 太原, 张家口",2,0,2,minimal_law,16,4,0.0029534438650047744,0.00034882206799967484,0.9828614154392566,0.9999661294849258,minimal_law,minimal_law,True
147,"上海, 北京, 太原, 张家口",2,0,2,timing_extension,16,4,0.0038191369896445567,0.0020651030238011533,0.982976653429938,0.9999643583314567,minimal_law,minimal_law,True
148,"上海, 北京, 长春, 保定",2,0,2,exposure_only,16,4,0.10139047170616503,0.06382753132067687,-0.035838491154725746,0.13944591685436583,minimal_law,minimal_law,True
148,"上海, 北京, 长春, 保定",2,0,2,minimal_law,16,4,0.0027334840862214744,0.0012286611831328746,0.9832286449543611,0.9990698633630325,minimal_law,minimal_law,True
148,"上海, 北京, 长春, 保定",2,0,2,timing_extension,16,4,0.0037840253976275944,0.002205549391869003,0.9825008350304372,0.9998150223788176,minimal_law,minimal_law,True
149,"上海, 北京, 长春, 吉林",2,0,2,exposure_only,16,4,0.09389047170616502,0.09382753132067687,0.14761814092543987,-0.8599590468489593,minimal_law,minimal_law,True
149,"上海, 北京, 长春, 吉林",2,0,2,minimal_law,16,4,0.0027334840862214744,0.0012286611831328746,0.9832286449543611,0.9990698633630325,minimal_law,minimal_law,True
149,"上海, 北京, 长春, 吉林",2,0,2,timing_extension,16,4,0.0037840253976275944,0.002205549391869003,0.9825008350304372,0.9998150223788176,minimal_law,minimal_law,True
150,"上海, 北京, 长春, 张家口",2,0,2,exposure_only,16,4,0.09629787911357242,0.08419790169104725,0.08375707074532236,-0.900790937817346,minimal_law,minimal_law,True
150,"上海, 北京, 长春, 张家口",2,0,2,minimal_law,16,4,0.0027334840862214744,0.0012286611831328746,0.9832286449543611,0.9990698633630325,minimal_law,minimal_law,True
150,"上海, 北京, 长春, 张家口",2,0,2,timing_extension,16,4,0.0037840253976275944,0.002205549391869003,0.9825008350304372,0.9998150223788176,minimal_law,minimal_law,True
151,"上海, 北京, 保定, 吉林",2,0,2,exposure_only,16,4,0.09735955164583318,0.07995121156200415,0.0538605172351727,-0.28601133248523875,minimal_law,minimal_law,True
151,"上海, 北京, 保定, 吉林",2,0,2,minimal_law,16,4,0.0029534438650047805,0.0003488220679996497,0.9817760997333922,0.999979386422694,minimal_law,minimal_law,True
151,"上海, 北京, 保定, 吉林",2,0,2,timing_extension,16,4,0.003909716699789488,0.0017027841832214282,0.9819483314470402,0.9999792519277809,minimal_law,minimal_law,True
152,"上海, 北京, 保定, 张家口",2,0,2,exposure_only,16,4,0.0997669590532406,0.07032158193237453,-0.011149008713390215,-0.11450139958040523,minimal_law,minimal_law,True
152,"上海, 北京, 保定, 张家口",2,0,2,minimal_law,16,4,0.0029534438650047805,0.0003488220679996497,0.9817760997333922,0.999979386422694,minimal_law,minimal_law,True
152,"上海, 北京, 保定, 张家口",2,0,2,timing_extension,16,4,0.003909716699789488,0.0017027841832214282,0.9819483314470402,0.9999792519277809,minimal_law,minimal_law,True
153,"上海, 北京, 吉林, 张家口",2,0,2,exposure_only,16,4,0.09226695905324059,0.10032158193237453,0.18277646218670787,-0.8802649590760939,minimal_law,minimal_law,True
153,"上海, 北京, 吉林, 张家口",2,0,2,minimal_law,16,4,0.0029534438650047805,0.0003488220679996497,0.9817760997333922,0.999979386422694,minimal_law,minimal_law,True
153,"上海, 北京, 吉林, 张家口",2,0,2,timing_extension,16,4,0.003909716699789488,0.0017027841832214282,0.9819483314470402,0.9999792519277809,minimal_law,minimal_law,True
154,"上海, 天津, 南京, 沈阳",4,0,0,exposure_only,16,4,0.10211634900018933,0.06092402214457959,0.02693213472319748,-0.5345776752183391,minimal_law,minimal_law,True
154,"上海, 天津, 南京, 沈阳",4,0,0,minimal_law,16,4,0.002469638892893194,0.0022840419564459976,0.9850541359896107,0.9728670881820468,minimal_law,minimal_law,True
154,"上海, 天津, 南京, 沈阳",4,0,0,timing_extension,16,4,0.0029312885745222074,0.005616496684290552,0.9851812241323767,0.9717776691453555,minimal_law,minimal_law,True
155,"上海, 天津, 南京, 无锡",4,0,0,exposure_only,16,4,0.10247643433918571,0.059483680788594076,0.027934184756041352,-0.17526484207869625,minimal_law,minimal_law,True
155,"上海, 天津, 南京, 无锡",4,0,0,minimal_law,16,4,0.002358963312509031,0.002726744277982648,0.9852811605350068,0.9787576824088794,minimal_law,minimal_law,True
155,"上海, 天津, 南京, 无锡",4,0,0,timing_extension,16,4,0.003210262540229307,0.004500600821462152,0.9846005840892187,0.9749686073601064,minimal_law,minimal_law,True
156,"上海, 天津, 南京, 丹东",3,1,0,exposure_only,16,4,0.09432655242285642,0.09208320845391119,0.0773776303992802,-0.933633899948147,minimal_law,minimal_law,True
156,"上海, 天津, 南京, 丹东",3,1,0,minimal_law,16,4,0.00241934700776115,0.002485209496974173,0.9853169317722261,0.988865306810163,minimal_law,minimal_law,True
156,"上海, 天津, 南京, 丹东",3,1,0,timing_extension,16,4,0.0032278345150381195,0.004430312922226901,0.9845540640238621,0.9843020724911228,minimal_law,minimal_law,True
157,"上海, 天津, 南京, 常州",3,1,0,exposure_only,16,4,0.10295546165245215,0.0575675715355283,0.0035984454337367406,0.44774645321033507,minimal_law,minimal_law,True
157,"上海, 天津, 南京, 常州",3,1,0,minimal_law,16,4,0.0023295618564771435,0.0028443501021101977,0.9855927043464435,0.9904004740453267,minimal_law,minimal_law,True
157,"上海, 天津, 南京, 常州",3,1,0,timing_extension,16,4,0.0034105830530498137,0.003699318770180127,0.9848133273903475,0.983612393133912,minimal_law,minimal_law,True
158,"上海, 天津, 南京, 大连",3,1,0,exposure_only,16,4,0.10141464442828729,0.06373084043218771,0.012287191924758828,-0.0671017649946488,minimal_law,minimal_law,True
158,"上海, 天津, 南京, 大连",3,1,0,minimal_law,16,4,0.002505712086572719,0.0021397491817278977,0.9849914888231501,0.990832034247375,minimal_law,minimal_law,True
158,"上海, 天津, 南京, 大连",3,1,0,timing_extension,16,4,0.0034055738628555447,0.003719355530957202,0.9846650119232204,0.9856008445112219,minimal_law,minimal_law,True
159,"上海, 天津, 南京, 徐州",3,1,0,exposure_only,16,4,0.10058381624487202,0.0670541531658488,0.01961005445432113,-0.4104834372927166,minimal_law,minimal_law,True
159,"上海, 天津, 南京, 徐州",3,1,0,minimal_law,16,4,0.0022031502988490125,0.003349996332622723,0.9862134971979937,0.9921884996317603,minimal_law,minimal_law,True
159,"上海, 天津, 南京, 徐州",3,1,0,timing_extension,16,4,0.0033632644410624387,0.003888593218129627,0.9844481115604456,0.9871040156682318,minimal_law,minimal_law,True
160,"上海, 天津, 南京, 哈尔滨",3,1,0,exposure_only,16,4,0.09770791084684936,0.07855777475793946,0.06226606293545184,-0.9003837363139191,minimal_law,minimal_law,True
160,"上海, 天津, 南京, 哈尔滨",3,1,0,minimal_law,16,4,0.0021615592655938125,0.0035163604656435225,0.9858323889863692,0.9912493511848727,minimal_law,minimal_law,True
160,"上海, 天津, 南京, 哈尔滨",3,1,0,timing_extension,16,4,0.0030614210418766384,0.005095966814872827,0.9847112699398469,0.9907228545289617,minimal_law,minimal_law,True
161,"上海, 天津, 南京, 唐山",3,1,0,exposure_only,16,4,0.10415111382636519,0.05278496283987612,-0.07767609562433614,0.7793278673813372,minimal_law,minimal_law,True
161,"上海, 天津, 南京, 唐山",3,1,0,minimal_law,16,4,0.0025107212767669935,0.002119712420950798,0.9844281619637014,0.9937167653148845,minimal_law,minimal_law,True
161,"上海, 天津, 南京, 唐山",3,1,0,timing_extension,16,4,0.0034105830530498198,0.003699318770180102,0.9839944065284646,0.990376959628806,minimal_law,minimal_law,True
162,"上海, 天津, 南京, 呼和浩特",3,0,1,exposure_only,16,4,0.1046174746826343,0.05091951941479969,-0.1704756443019891,0.6639061908304101,minimal_law,minimal_law,True
162,"上海, 天津, 南京, 呼和浩特",3,0,1,minimal_law,16,4,0.0025107212767669935,0.002119712420950798,0.9643748391076986,0.9920124702135688,minimal_law,minimal_law,True
162,"上海, 天津, 南京, 呼和浩特",3,0,1,timing_extension,16,4,0.0030058339974642816,0.005318314992522255,0.9630281707980395,0.9884311644269751,minimal_law,minimal_law,True
163,"上海, 天津, 南京, 石家庄",3,0,1,exposure_only,16,4,0.10509895097649241,0.04899361423936722,0.07697842371342142,-0.05355922104875994,minimal_law,minimal_law,True
163,"上海, 天津, 南京, 石家庄",3,0,1,minimal_law,16,4,0.0025107212767669935,0.002119712420950798,0.9844443399343508,0.9455437599106339,minimal_law,minimal_law,True
163,"上海, 天津, 南京, 石家庄",3,0,1,timing_extension,16,4,0.0034105830530498198,0.003699318770180102,0.984869176980492,0.9095430477723347,minimal_law,minimal_law,True
164,"上海, 天津, 南京, 廊坊",3,0,1,exposure_only,16,4,0.10305966839863659,0.05715074455079057,0.032990825804815486,-0.5579733390229901,minimal_law,minimal_law,True
164,"上海, 天津, 南京, 廊坊",3,0,1,minimal_law,16,4,0.0014045265865015061,0.006544491182012748,0.9966784793125268,0.8263384201497393,minimal_law,minimal_law,True
164,"上海, 天津, 南京, 廊坊",3,0,1,timing_extension,16,4,0.0020892949507882634,0.008984471179226327,0.997074178807673,0.885480938210119,minimal_law,minimal_law,True
165,"上海, 天津, 南京, 太原",3,0,1,exposure_only,16,4,0.0986529254205681,0.07477771646306453,0.03076075305603034,-0.8899010467511947,minimal_law,minimal_law,True
165,"上海, 天津, 南京, 太原",3,0,1,minimal_law,16,4,0.0025107212767669874,0.002119712420950823,0.9851970166365654,0.9861858330584015,minimal_law,minimal_law,True
165,"上海, 天津, 南京, 太原",3,0,1,timing_extension,16,4,0.0033200033429048883,0.004061637610759827,0.9847239956053313,0.9796654561142286,minimal_law,minimal_law,True
166,"上海, 天津, 南京, 长春",3,0,1,exposure_only,16,4,0.09984870055336369,0.06999461593188216,0.029709596998194993,-0.6993895689318137,minimal_law,minimal_law,True
166,"上海, 天津, 南京, 长春",3,0,1,minimal_law,16,4,0.0022907614979836874,0.0029995515360840227,0.9857017738173137,0.991526015607207,minimal_law,minimal_law,True
166,"上海, 天津, 南京, 长春",3,0,1,timing_extension,16,4,0.0032848917508879255,0.0042020839788276775,0.9844009487786243,0.9870469292699355,minimal_law,minimal_law,True
167,"上海, 天津, 南京, 保定",3,0,1,exposure_only,16,4,0.10331778049303186,0.056118296173209445,-0.05642232915351181,0.7132304498775744,minimal_law,minimal_law,True
167,"上海, 天津, 南京, 保定",3,0,1,minimal_law,16,4,0.0025107212767669935,0.002119712420950798,0.9844281619637014,0.9937167653148845,minimal_law,minimal_law,True
167,"上海, 天津, 南京, 保定",3,0,1,timing_extension,16,4,0.0034105830530498198,0.003699318770180102,0.9839944065284646,0.990376959628806,minimal_law,minimal_law,True
168,"上海, 天津, 南京, 吉林",3,0,1,exposure_only,16,4,0.09581778049303187,0.08611829617320944,0.1116782787533534,-0.943958996713389,minimal_law,minimal_law,True
168,"上海, 天津, 南京, 吉林",3,0,1,minimal_law,16,4,0.0025107212767669935,0.002119712420950798,0.9844281619637014,0.9937167653148845,minimal_law,minimal_law,True
168,"上海, 天津, 南京, 吉林",3,0,1,timing_extension,16,4,0.0034105830530498198,0.003699318770180102,0.9839944065284646,0.990376959628806,minimal_law,minimal_law,True
169,"上海, 天津, 南京, 张家口",3,0,1,exposure_only,16,4,0.09822518790043927,0.07648866654357983,0.05445546806709873,-0.8380158797378781,minimal_law,minimal_law,True
169,"上海, 天津, 南京, 张家口",3,0,1,minimal_law,16,4,0.0025107212767669935,0.002119712420950798,0.9844281619637014,0.9937167653148845,minimal_law,minimal_law,True
169,"上海, 天津, 南京, 张家口",3,0,1,timing_extension,16,4,0.0034105830530498198,0.003699318770180102,0.9839944065284646,0.990376959628806,minimal_law,minimal_law,True
170,"上海, 天津, 沈阳, 无锡",4,0,0,exposure_only,16,4,0.1022642717933586,0.06033233097190249,0.037044832128422155,-0.5371854375098016,minimal_law,minimal_law,True
170,"上海, 天津, 沈阳, 无锡",4,0,0,minimal_law,16,4,0.0027515172291972248,0.0011565286112298736,0.9839352057072019,0.9994796215347695,minimal_law,minimal_law,True
170,"上海, 天津, 沈阳, 无锡",4,0,0,timing_extension,16,4,0.0027851725992719444,0.006200960585291602,0.9854544672377971,0.9858449142363351,minimal_law,minimal_law,True
171,"上海, 天津, 沈阳, 丹东",3,1,0,exposure_only,16,4,0.09411438987702933,0.09293185863721962,0.09359401473095466,-0.8266143853514791,timing_extension,minimal_law,False
171,"上海, 天津, 沈阳, 丹东",3,1,0,minimal_law,16,4,0.0028119009244493435,0.0009149938302213988,0.9838159343988648,0.9990317579724217,timing_extension,minimal_law,False
171,"上海, 天津, 沈阳, 丹东",3,1,0,timing_extension,16,4,0.002802744574080757,0.006130672686056351,0.9853978919508969,0.9894518670588404,timing_extension,minimal_law,False
172,"上海, 天津, 沈阳, 常州",3,1,0,exposure_only,16,4,0.10274329910662505,0.05841622171883672,0.011912471392168668,0.32648264081904604,minimal_law,minimal_law,True
172,"上海, 天津, 沈阳, 常州",3,1,0,minimal_law,16,4,0.002722115773165337,0.0012741344353574234,0.984038319350262,0.998276645697928,minimal_law,minimal_law,True
172,"上海, 天津, 沈阳, 常州",3,1,0,timing_extension,16,4,0.0029854931120924513,0.005399678534009577,0.9855550114178483,0.984928747405274,minimal_law,minimal_law,True
173,"上海, 天津, 沈阳, 大连",3,1,0,exposure_only,16,4,0.10120248188246019,0.06457949061549614,0.021155223433986667,-0.3917327634755163,minimal_law,minimal_law,True
173,"上海, 天津, 沈阳, 大连",3,1,0,minimal_law,16,4,0.0028982660032609124,0.0005695335149751234,0.9835167770040211,0.9996656719258493,minimal_law,minimal_law,True
173,"上海, 天津, 沈阳, 大连",3,1,0,timing_extension,16,4,0.0029804839218981823,0.005419715294786652,0.9854236519425401,0.9867641711637853,minimal_law,minimal_law,True
174,"上海, 天津, 沈阳, 徐州",3,1,0,exposure_only,16,4,0.10037165369904491,0.06790280334915721,0.028763934942435183,-0.7574745915711366,minimal_law,minimal_law,True
174,"上海, 天津, 沈阳, 徐州",3,1,0,minimal_law,16,4,0.002595704215537206,0.0017797806658699485,0.9845846809744911,0.9971757935767676,minimal_law,minimal_law,True
174,"上海, 天津, 沈阳, 徐州",3,1,0,timing_extension,16,4,0.0029381745001050763,0.005588952981959076,0.9852404275264455,0.9888313626371812,minimal_law,minimal_law,True
175,"上海, 天津, 沈阳, 哈尔滨",3,1,0,exposure_only,16,4,0.09749574830102226,0.07940642494124787,0.07263280582376715,-0.9192674377968324,minimal_law,minimal_law,True
175,"上海, 天津, 沈阳, 哈尔滨",3,1,0,minimal_law,16,4,0.002554113182282006,0.0019461447988907484,0.9843005727488063,0.999371701149104,minimal_law,minimal_law,True
175,"上海, 天津, 沈阳, 哈尔滨",3,1,0,timing_extension,16,4,0.002636331100919276,0.006796326578702276,0.9856133274734603,0.9950822461124822,minimal_law,minimal_law,True
176,"上海, 天津, 沈阳, 唐山",3,1,0,exposure_only,16,4,0.1039389512805381,0.05363361302318455,-0.06944412764700349,0.7149335944691428,minimal_law,minimal_law,True
176,"上海, 天津, 沈阳, 唐山",3,1,0,minimal_law,16,4,0.002903275193455187,0.0005494967541980235,0.9829052541253658,0.9997672832256913,minimal_law,minimal_law,True
176,"上海, 天津, 沈阳, 唐山",3,1,0,timing_extension,16,4,0.0029854931120924574,0.005399678534009552,0.9848122948959565,0.9911700045274705,minimal_law,minimal_law,True
177,"上海, 天津, 沈阳, 呼和浩特",3,0,1,exposure_only,16,4,0.10440531213680719,0.051768169598108114,-0.13858246567780352,0.6839003331273416,timing_extension,minimal_law,False
177,"上海, 天津, 沈阳, 呼和浩特",3,0,1,minimal_law,16,4,0.002903275193455187,0.0005494967541980235,0.963617017617077,0.9998489788606992,timing_extension,minimal_law,False
177,"上海, 天津, 沈阳, 呼和浩特",3,0,1,timing_extension,16,4,0.002580744056506919,0.007018674756351704,0.9673561758873556,0.9968104176681652,timing_extension,minimal_law,False
